x1,x2,x3,x4,x5,T,Y
-0.7925258304579145,0.02658534132609864,0.5705370361384854,0.6181907146653008,1.551880120122489,1,0.9716867173577317
1.276980832198043,-1.001291432756544,1.683586209538023,-0.5309765045557148,1.044872812454428,1,1.849955126080189
0.06798662605108885,-0.4121493784569676,-1.807696859774933,-0.1715645102163482,-1.559383235305609,0,-1.246690272549202
0.9672992358427723,1.516792657139248,-0.7969109892966902,0.3019707425192711,-0.7253915220079754,1,3.255028763051878
-0.6284847301367896,0.7744947038653713,-0.03853826184341251,1.739648041931012,-0.482232478702921,1,0.1963086238311422
0.9993363324744892,0.09741341295778198,0.7957780097442332,-0.4471576573299467,-0.04955883755158271,1,2.050839985166435
-0.1154988792989348,-0.8360571148457872,0.6620815345817527,0.6502490055783642,0.5935546949055667,0,-1.288727192264237
1.536965653917645,1.449344801236303,-0.3749446898491354,0.3730523184341782,-0.6236006892582127,1,3.045485239509993
0.02335531611455546,-0.5997494491188647,1.620070309136051,0.3636981503429628,-0.2180291281044221,1,1.878786210883703
1.193618571856377,-2.170615409795412,-2.01410259486529,0.7958386552197739,0.06046844811736806,0,-1.78892594402321
0.2504463002607606,-1.326396103318549,-0.0232337108503662,2.003509410401342,0.8241996197958629,0,-0.8314209367575339
0.1697065451428121,-0.4390539101049377,-0.3945728518693938,-2.129197889200018,0.2576404209211606,1,-0.6688345713377311
0.8454831084818539,-1.575619327170615,-0.661416892306816,-1.157464632233422,-0.9653511948087635,0,1.303126899362189
0.05348162682190022,-2.084402154988474,0.614270438357064,0.7538550699336822,-0.2511025880369125,1,-1.593935504940521
-2.480708509984542,-0.9964186260023896,1.232901934102697,-2.777994280728572,-0.3475234121935192,0,-1.942942140045878
-1.180000778467259,0.8045703015848366,-0.6751139521434614,0.4039540207356115,0.5654604191690931,0,-0.7996955995934405
1.83622583973002,-0.2029419436753702,0.3760443696226113,-1.485055479127436,1.190413563293744,1,3.110598701822992
-0.7605088480713647,-0.5607541640877456,-0.02224779484921074,-1.56288434533985,0.228770028928938,0,-1.211591408934922
0.9674662729250108,0.2929338234972916,-1.588897564178725,-0.1238092943296596,0.7420289029794906,1,1.665952789359964
-1.877988765965908,-1.074766013817714,0.87654360408152,0.2700954341972865,0.4119715821267538,1,0.05987332966380121
1.859494807623312,0.4685527785062026,0.6578880104331793,2.710745527218326,-0.2138045580904907,1,3.315103591538814
-0.7978827636184951,0.4277963982471327,0.4389910293888949,-0.5267153919462082,-1.032397019554848,1,-1.60342628273445
2.309844422090078,0.3268434703880229,-0.7322853814020757,0.9159303022795986,-0.1091451515613345,0,3.091434523534698
-0.2528814463178313,0.5622728719144933,-1.29188226823169,0.3526272039171724,1.912954807731752,1,0.7825785105838797
0.4661776621973108,-0.3762121037834645,-0.507105280428242,-0.4103399733451094,-0.2539626780477811,0,0.1795486569740943
-0.377806532758272,0.9163114410745667,-1.733209103208983,0.862000050412134,-0.3796865251425611,1,-1.766627212061467
0.3769477856953722,-1.126987910200864,1.328631066849436,1.245634960171873,0.9595905257500736,0,0.7429547159530415
-1.514754775793539,0.8291210710660528,0.4048550876357089,-1.605271247132568,-0.02429738377081549,0,-2.187804462032401
0.3645344890332625,0.5560752738231508,0.1772613669488557,0.2912314168473797,1.473611392253096,1,0.5149235464547928
1.22603390991068,-2.867054953782743,-0.317438554837682,-0.1646510275439513,-1.752098572726971,1,0.4973377249002489
0.09418305823231217,1.248757772410507,-1.08656785959059,0.3364009386898723,-0.9158234772964378,0,-0.9850677570606188
-0.6719120236796768,1.477393634170035,-0.542557820111825,0.4622124890106247,-1.871218116060987,1,0.3254070807044623
1.86231756139488,0.6026524463064989,-0.1824998426502617,0.5755465099998948,-1.40981942894781,1,3.812020229819103
1.182530741752657,-0.3239847754964302,-0.2040695150484347,-0.4916556149654844,-0.5806514027455847,0,1.336068124347789
0.6946706116284086,0.2559068501042229,0.6517481414030399,-0.008794689485571452,0.513199811077181,0,0.5250298592134821
-0.4188487439250383,2.229731841409548,-1.567930416430499,1.260937323562984,1.367907450720971,0,-1.825195172990078
-0.8521588059655938,2.229273610555973,0.9954902829453182,0.9711390068229115,0.02802218702587669,0,-0.8092722349525872
-0.2172261582186764,-0.2094088270396081,0.3905305963195172,1.401186275033896,0.1813142178614196,0,-0.2694050901599251
-0.9114436231372903,0.8244270623849798,0.9211507463947922,0.6546595284477861,0.7454989065249826,0,0.1331819344359512
-0.2709281301578081,-0.9289891671305796,-0.8681934306407798,-1.635463248457858,0.2369486115459498,1,-1.212079558669987
-0.08344878322659362,-0.4399877045297088,-2.95561882434507,-1.247317469694169,1.120840651403167,0,-0.1028189778935282
-0.664626000063131,0.3605916776568414,-1.390685429975256,1.438705482359231,-0.1440276600546764,0,-0.7751967239231209
0.2900403964835352,2.325779791881685,1.516440100589404,-0.3065656212870578,-0.5932201848703592,0,-1.689667544095728
-0.3255450115195318,0.5098982484765356,-0.1052241342508711,-0.3952441450034717,1.467181250709042,0,-0.2928078442164243
-0.1142098917778369,2.299589093037319,0.09074256375217302,1.785318394224727,0.3573194227106268,1,3.121692579992706
0.9629605732494478,-0.7246110515177244,-0.8537592225874118,0.4597059550149875,0.9885532424653152,1,1.562481344357681
0.04025650200046287,-1.286393335083697,-1.360258366289327,-1.427136402186241,-1.767622112939381,0,-1.052213640862363
0.1094853594470875,1.125043921708025,-0.01341578692480877,-2.260414757337852,-0.1907604603345487,1,1.604207647193745
-0.1627989966326071,2.095998750225439,-1.457137912919556,-0.3906776025991957,1.705852680544564,1,1.334951370191352
0.4499783413465481,0.5633130735164247,0.1145844370238782,0.3299435386572646,0.777609530278536,0,1.276858814481803
-0.8094863188927663,0.8780585789081998,-1.373003016885539,0.3283679728315381,0.1787409632863272,0,-2.911082675459236
-0.6162930881921079,-0.02268527532564674,-0.6225401526655531,-1.071701326861744,-0.3536147416136444,0,-1.532581517761433
-1.103988635371661,0.3227974640932481,-1.150085494152363,0.7119770229910514,-1.18147906792882,0,-0.04045325438036462
-0.5662949155810063,-0.624603408215179,1.325146728874839,0.3302899456165919,-0.2117338025443943,0,0.1292256721373488
0.4987194410697233,-2.107192347329688,-0.04313358964090745,1.997514177804763,0.1323465064026726,0,2.005054783127349
0.0679131691693355,0.5481283796421961,0.8956052433143455,-1.99746669288986,-1.682326481791027,1,4.775373018431857
0.2102912910861466,-0.7148765618975097,1.312025262219914,-0.3151743898852239,-1.934530735713118,1,1.016830834439289
-1.268013916843997,-2.749676019630575,-0.2341255372829125,-0.1883841272643834,-0.4244627097818978,0,-2.582357826846124
1.078879039029739,1.198519836516694,-0.1703884233561112,-2.134693667476856,0.6172815804922585,1,2.327414034830096
0.5553602285085755,0.309391570156945,0.9814797493081158,-1.16482809646104,2.008755386185139,1,3.299788605889837
-0.959427753141868,0.7492229272008546,-1.687347694413352,-0.9302646872700508,1.516368646725336,1,0.8104057350281701
-0.2608998230008499,0.8399226051327979,0.2369553887192461,-0.1049581560001727,1.36385032493269,1,3.549516659082018
-0.2366588246519003,-1.780738107563471,-0.8032400919517051,0.5511917287016942,0.3955091063625081,0,-0.6750843899440268
-1.567058250235438,-0.724342519408201,-0.5817213492022466,-0.365469594114225,-1.375913588601551,0,-1.369862409284074
-0.6283711081194786,-0.7286104852595274,0.7715332597619193,0.8091213109902438,-0.145810458088816,0,-0.9543741291930661
-0.3920397958707315,0.1399243120391134,-0.8165751074555749,-1.146832082167441,-0.9402212089257169,1,-2.237350142956579
-0.6348131639714567,-1.163473799792271,0.1620595590628748,0.7297156737837084,-1.587098300798242,0,-0.5934360820884437
0.02512871121603335,-0.2199357952663356,0.3415086855368029,-0.01293876810358806,-1.453599279931631,0,-0.9578711997552737
-1.262389298857165,0.02942357558497272,1.028780919745509,-2.214187371043003,0.3457265798015799,0,-0.1046416357247406
1.189622005287643,-0.1530258762062131,0.5502024960264408,-0.7030690808978022,-0.1193661992768768,1,0.5068169946585952
-1.620913518308152,-2.344343308418874,0.9427658012252752,-0.9849949277244419,-0.4555278450034305,1,-2.061035162622488
-1.386442253270193,-1.409969703083876,-0.1738377000946164,-0.7295771941356465,0.3779709979946985,0,-1.205681899677043
0.4525384189795919,0.3208496463246072,0.2386007909284437,1.577768204931886,-1.067593769044886,0,0.944200981856937
-0.05493486620291775,1.132689820519589,1.264539809338036,-1.421763649344573,-0.3123554416558699,1,2.096240701249827
1.35812109586726,0.5080791051990653,0.1952630314797728,-0.2176846934346567,-0.3838009257077454,1,4.577137332137789
0.2882190630903242,-0.2523741249844834,-0.04257862104444418,0.07859870611503737,-0.6780715284934992,0,1.836393388377218
0.5321293738814383,2.91424464841542,-1.776986639326075,0.3240125241899799,-0.7601900886189056,0,-1.04069143884752
0.5774025775192499,0.04655747332786092,0.7618547740424635,1.17550657650878,0.1924211177681813,0,2.567739632326843
1.132052288414178,-2.344297893788677,1.590452297916023,0.3750621518923401,1.077843355745182,0,3.689479886162371
-1.219875744841522,-0.8307698816053357,0.1459382941447741,-0.01703788933746302,0.2830685880099896,0,-1.270808971811474
1.084515160929966,-1.765220315302849,0.9738190717173091,0.008281909957927018,-0.2037818611245477,0,1.616827819640779
-1.47111523438489,0.503048668376865,-2.414107851031037,0.6483940112387127,-1.492105835472992,0,-2.728890713027008
0.05345791261747403,-0.1191688373279204,1.169538147293884,-0.1786551690138902,-0.6941385611456656,1,0.9336431794430917
-0.506602695971203,1.272882768754664,0.5362969691808936,-0.3856299815231613,-0.2364464199645134,0,-0.784121890970227
-1.567177090585447,0.388474200851541,-1.759815707695466,0.7517964658354561,0.1286215924912658,0,-1.127762372036585
2.386951799573922,-1.100135553724306,-0.1026620910406329,1.798287700923063,1.191389640291414,1,3.222929120341801
-0.6962120515798997,0.2239674283734477,0.001999356415087233,0.2819558673941572,-0.6986804359848298,1,-0.1374182062475002
-0.08932040270073452,-1.598052375276714,0.1351234518680821,0.4500206734218321,-0.227419412643884,0,-0.9477547491221449
-1.615050890584788,0.9885318628514624,0.3645250379928023,-0.7260150977009768,-0.280600446838064,0,-2.190898770201862
-1.500669402781839,-1.025410127777904,-0.5378113463571395,1.228420812280151,-0.6395033908874757,0,-1.933430297995325
0.6402136593287587,-0.5383162028615798,0.2479475608518749,-0.1413955021438022,0.8730566000927434,0,1.677357327061955
-0.5348113382185579,-1.572528250002441,-1.381949031363633,-0.5318774939427574,-1.249059970678053,1,-1.872131148325324
0.4102120156795513,-0.4657681648580778,2.374606550026432,-1.737714595137132,0.2036331787098012,1,3.266333776400314
-1.127953023505669,-0.4934013403826786,0.1414194733405442,-2.325371374874287,0.2368261167880275,1,-0.1069872087054392
1.902907462274168,-0.4534382983685928,0.2598078568055095,1.024921693125399,-0.1639535000269965,1,2.948934184024601
-0.5809601885314832,-2.275736403721752,0.6409907193949733,-0.1131684097288972,-1.012683851388162,1,0.6274631174510479
0.1265967102776936,-0.5836803568061814,-0.5284261311155256,0.6062911561087082,-1.338382411323845,0,0.7057423626597199
1.047315286073758,-1.397686163118404,-0.6627014083552638,1.922946194066577,1.127354761642422,0,-0.6885533106754321
0.09760399249544019,-0.9405302155012165,-0.5292723066998932,0.0732753145856964,0.03752323233959842,0,-1.251045806662943
-0.09087092962596285,-0.03083251408418433,-0.2143751097051141,-1.441978735640013,-0.5165107421608328,0,-0.4275749831539151
0.9146240539868465,-1.368334297551117,-0.1895555115392785,-0.819753928770844,0.1113504293981113,0,1.175819121248392
-0.3886331810668182,1.477393664974669,0.5065831541902538,-1.311803165777211,0.6712280116136986,0,1.229234051251635
-0.774651856262063,-0.5769963713775336,0.3138190201071218,-0.4917474197301347,0.8928558163229553,1,0.1588269939651353
-0.7745100615133954,-0.6189465525913632,-0.6563708935481088,-0.5656387483550389,1.099191555547813,1,1.291527514141709
0.6287962936103031,1.709943954012071,2.267644203899255,-1.03071703193234,0.07041912732728889,0,1.055942881674015
-1.176200316643433,-0.7776059277482671,-0.6300825102556694,-1.057154874138274,-1.051887272898414,0,-2.028820226050706
-0.1442843785202549,-1.216718418386407,0.8421269591376328,-0.9177535374175142,2.809568970096392,0,-0.02890340347839943
-0.4513844509643952,0.07201764191705222,-1.295341184466035,1.706091758127639,1.119500680802916,0,-1.916282568830434
0.2969158707361125,-1.346802548779566,0.2106668777246203,-1.121431046017255,1.462355263473361,0,1.561653791546464
0.8091947318531727,0.09543903848773612,-2.436375663247322,-0.9834159786590306,0.6877611315998724,1,-2.131104492202581
1.212883691723156,1.109169811492132,-1.592013002241455,0.3015523068129041,1.01551521648293,1,1.467893164964869
-1.658335565582245,-0.007904515373236347,0.2738423983084562,-0.3007645848467349,-1.852161855401202,0,-0.3732070862295203
-0.3256981100737287,-0.327305430255024,-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,0,-0.7120527934168022
-0.0397062823469779,0.4424546049697111,-0.3044267628566672,-0.4096489283680019,0.09235403825445808,0,0.8809668065371898
-1.920915925895182,0.4770351272264581,-0.0005630971229588082,0.03969352659756183,0.960734307594464,0,0.2764866705394846
-1.952815530048248,-1.973833869858964,0.2738038453235195,-0.007116855128515773,0.1701769431919322,0,-1.735528960350731
-0.4621270751724456,0.6643536742399312,0.93263884299112,0.483982293951527,-0.2608284584045831,0,1.173126615317857
-2.107689387614403,0.7692362080371281,1.221728666217593,0.64455841198398,-0.8796424273675065,1,2.306930573204226
0.6737943936677578,0.8605297079614455,1.558816247799086,-0.8761099242279576,-0.2264545845441385,1,3.285558078758493
0.7472720511434552,0.05741007143815779,-1.117327602051275,0.414616285026703,0.5786616338151667,1,1.169250098448593
0.08796289633100199,0.2195849271799442,-0.2587059016857302,1.478278935716059,-0.9006921837126766,1,1.970867726503171
-0.5873207627637789,0.01098551352752562,0.8789540277008926,-1.497373170094537,-1.310296749765439,1,2.041865761222714
-2.037728507734718,0.03269522525327079,-1.118305817206544,-0.3845501100179167,0.661378189891708,0,-2.635696710211629
-0.6415427207828466,0.2312820227433646,-0.299337907751722,0.6721143150964368,0.4751280673480088,1,-0.1594143218477846
-0.69193369617461,-0.1686517534004526,1.043743397720494,0.393376870254097,-1.396962057751131,1,2.463007444281742
0.6556180611713827,-1.084610622436238,1.412513069961006,1.024098839841025,0.2898854759184008,1,1.548954827211646
0.1572328434361934,-0.20903225602742,0.6785239514000281,-0.3707781694620617,0.2355698706398939,1,2.585707461604756
0.8719343665194511,-0.5618065435255897,-0.6161927399906946,-1.194365480724459,-1.064472746126172,1,1.545801997964147
-1.828395311441502,0.7298287890155296,1.808914542082771,1.425328943470306,-1.626084488626516,1,2.267941511766148
0.7248546715562,1.422106349923556,-0.456809980738664,0.1014474306500495,-2.00789305080467,1,1.358456933493211
0.2667361679766415,-1.063559729434717,0.1996350179115145,-1.56120292218888,0.5428582244775959,0,-0.4844267251002061
1.02451267542669,-0.7831798617151676,-1.136922581410434,-2.156023042549981,-0.266413534075177,1,1.918947855693892
-0.5815939342816051,-1.551019412348055,0.4530187563121716,-0.4499703818646492,-1.075735958645232,1,-1.26093356887685
-0.5545724056404471,1.071304538929616,0.6029369437552222,-0.1300260614984898,0.6191050184648526,0,-0.1364754712732469
-1.160911956386739,0.03237010072703053,0.1473223304864706,-0.4698365084987269,0.4354583359574178,1,1.477343492179888
-0.7804334546444512,0.5098207077761179,0.5518587715312919,-2.917159880697066,1.190305703510118,0,-2.289336207812406
-3.047632565352754,-0.6160490255561253,1.025348034257755,-0.3172867252524407,-1.466185982469542,0,-2.132819269615305
-1.093737061716671,1.02690574632062,-1.921504530548638,1.128991100962017,-0.05510209904228934,0,-0.8427439376667187
-1.192395330442434,-0.5831150723026911,-1.017224341101641,0.8662252008585286,0.7324278097628383,0,-1.726915166046737
